timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-03-06 08:30:00,50.0,0.0,18.6666666666667,38.06,16.7,40.2,20.29,38.29,17.39,37.29,17.7,52.6633333333333,2.72333333333333,75.59,18.033333333333296,32.5,20.29,43.59,18.0,42.0,2.7,745.7999999999998,94.0,6.0,24.0,1.8,16.401762003079057,16.401762003079057
2016-01-18 16:40:00,40.0,0.0,19.29,???,18.1,41.56,19.6,40.59,18.7,38.0,17.5,55.1755555555556,-0.2277777777777779,94.1672222222222,18.89,34.29,19.525,41.8725,17.1,37.5,-0.966666666666667,756.6666666666669,78.0,2.0,32.66666666666669,-4.46666666666667,25.22525164531544,25.22525164531544
2016-02-21 06:40:00,50.0,-77.78778596503064,20.89,43.53,19.525,44.5,21.84,42.15875,19.79,44.59,18.0714285714286,53.97142857142861,10.39,92.06333333333328,18.2,41.59,20.79,54.59,18.2,46.53,10.3666666666667,756.266666666667,91.3333333333333,8.0,33.3333333333333,9.0,8.645590324886143,8.645590324886143
2016-02-05 01:50:00,40.0,0.0,22.0,44.29,21.2,43.59,21.9144444444444,44.29,20.7,45.9,19.0,68.1322222222222,7.43333333333333,97.16,18.5,41.5,21.1,54.8627777777778,18.29,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,33.0,7.01666666666667,37.23594929324463,37.23594929324463
2016-04-09 07:30:00,70.0,,20.7,40.6,17.8233333333333,44.8666666666667,22.963333333333296,39.49,20.1,38.0,20.14,46.678,4.22666666666667,59.0,21.29,37.718,22.6,42.1633333333333,20.39,43.4,4.05,,91.0,2.0,21.5,2.65,4.903357464354484,4.903357464354484
2016-04-14 13:40:00,50.0,0.0,22.033333333333296,41.73,22.7,38.79,23.06666666666669,38.79,23.3566666666667,,20.463333333333296,45.26,18.02285714285709,10.8385714285714,21.412,36.2,22.315,41.0675,20.7,42.2,14.8666666666667,754.033333333333,60.66666666666671,2.66666666666667,-82.32979244051664,7.2,45.913490979000926,45.913490979000926
2016-04-06 04:30:00,60.0,0.0,33.74660933896648,41.0,18.79,46.5,24.1,39.29,20.79,40.7,20.7,51.223333333333294,7.1233333333333295,62.4,21.39,,22.5,40.1566666666667,20.89,45.59,6.35,753.9,95.0,4.0,21.0,5.6,36.77077143220231,36.77077143220231
2016-03-15 11:00:00,60.0,0.0,20.5,34.59,20.39,35.6933333333333,20.89,34.09,20.463333333333296,32.8333333333333,18.79,42.1633333333333,5.83,38.56,20.0,26.2,21.1,34.8333333333333,33.238011658299854,38.09,5.5,765.7,72.0,2.0,64.0,0.8,3.18129617953673,3.18129617953673
2016-03-07 23:40:00,60.0,20.0,20.89,37.6633333333333,18.463333333333296,39.8266666666667,21.1,36.9666666666667,21.033333333333296,,18.2,52.2666666666667,0.2999999999999999,77.8666666666667,18.29,33.3633333333333,,39.26,17.5,36.1266666666667,0.466666666666667,753.466666666667,96.0,1.33333333333333,49.66666666666669,-0.0666666666666667,24.034514848608524,24.034514848608524
2016-03-29 18:40:00,error,30.0,22.6,43.16,21.0,42.4266666666667,22.89,39.6266666666667,21.39,38.5,20.2,50.23,11.8666666666667,16.8,21.5,30.56666666666669,24.7,38.59,20.5,37.9666666666667,11.5666666666667,751.2999999999998,57.0,4.66666666666667,40.0,3.2666666666666706,5.15921914484352,5.15921914484352
2016-01-20 17:10:00,70.0,0.0,17.39,,16.39,36.8266666666667,17.89,37.4666666666667,16.3233333333333,36.26,16.2,51.6022222222222,1.53333333333333,96.9,16.2,,4.5023719780145655,42.0172222222222,15.6,35.59,0.266666666666667,760.366666666667,87.5,2.0,56.83333333333329,-1.55,,24.928584240842607
2016-11-04 13:20:00,80.0,0.0,22.5,39.36,23.6,35.73,23.1,38.0,22.29,38.0,20.93714285714289,44.7642857142857,19.166666666666696,3.6,22.2,33.8266666666667,22.7,39.5,21.1,39.53,16.8,750.1666666666669,50.33333333333329,6.0,40.0,6.26666666666667,25.02077472163364,25.02077472163364
2016-03-13 08:20:00,70.0,0.0,19.89,35.2,16.5,40.09,20.0,36.4,19.23,35.1566666666667,17.89,49.0,-0.6666666666666669,71.23,20.39,33.9333333333333,22.1,39.6633333333333,19.0,40.7,-0.333333333333333,769.7,,4.0,,-1.4,16.939816158264875,16.939816158264875
2016-04-19 06:20:00,90.0,20.0,20.89,39.03,18.1,42.76,36.82398152330101,36.56,21.5,35.5225,,47.933333333333294,,,20.1571428571429,31.5571428571429,21.9266666666667,42.6566666666667,20.26,40.56,5.4,833.3926750656484,94.3333333333333,2.0,23.0,4.53333333333333,43.9840734587051,43.9840734587051
2016-02-12 23:50:00,,20.0,21.6,38.4,19.7,38.79,21.0,,19.89,40.5,20.35111111111109,80.60833333333329,1.76,84.26,19.5,33.8083333333333,23.05,43.1511111111111,18.5,39.4666666666667,1.36666666666667,741.5666666666668,-89.3333333333333,2.0,26.0,-0.2,17.77336245868355,17.77336245868355
2016-05-03 11:20:00,60.0,0.0,33.74660933896648,39.09,25.7,31.9266666666667,23.2,37.7,22.79,37.7,20.6,42.56,13.2266666666667,1.0,20.89,34.6685714285714,22.2,40.4666666666667,20.29,,10.9,763.7,59.33333333333329,5.66666666666667,40.0,3.16666666666667,6.743134453427047,6.743134453427047
2016-04-10 11:50:00,60.0,0.0,21.89,40.1266666666667,23.7,35.73,22.5,38.7,21.79,37.6266666666667,21.0,65.874,12.2633333333333,25.8,21.7,35.0266666666667,21.6,37.86,20.79,40.76,10.9333333333333,753.216666666667,63.5,3.8333333333333295,40.0,4.26666666666667,7.11281334515661,7.11281334515661
2016-04-02 23:10:00,60.0,0.0,21.0,41.5,19.1666666666667,44.0,21.6,38.6633333333333,19.73,40.5,,45.79,13.1,-232.92232808558185,20.0,36.6266666666667,21.29,42.23,19.56666666666669,-40.4,13.6333333333333,752.75,72.1666666666667,5.3333333333333295,27.8333333333333,8.66666666666667,17.11969547905028,17.11969547905028
2016-01-12 21:20:00,40.0,0.0,19.89,42.7,19.1,42.363333333333294,19.79,44.2,19.32333333333329,42.5,17.39,50.4666666666667,4.4,94.26333333333328,17.7,39.0,18.29,47.29,16.89,42.9,4.9,746.0,90.0,6.3333333333333295,36.33333333333329,3.43333333333333,31.520706124138087,31.520706124138087
2016-04-01 09:50:00,100.0,0.0,21.39,39.09,21.36,39.4666666666667,21.89,37.5,20.32333333333329,39.26,19.79,44.5,7.3333333333333295,69.2633333333333,20.1,-15.107645492477232,23.1,42.53,20.39,39.0,4.78333333333333,,92.3333333333333,1.8333333333333297,58.5,3.583333333333329,32.68961851717904,32.68961851717904
2016-04-03 05:30:00,40.0,0.0,20.79,43.23,18.89,46.2,21.6,39.7,19.6,81.44622461084512,19.2,46.5,11.86,65.2966666666667,19.89,38.7,21.29,44.4,19.5,42.7,11.85,751.75,92.5,3.0,42.0,10.65,19.60322823142633,19.60322823142633
2016-02-16 09:30:00,230.0,0.0,19.7,38.0,17.6,39.7,21.56666666666669,39.1266666666667,18.89,35.03,18.1666666666667,42.933333333333294,,83.2566666666667,18.29,29.79,20.2,38.53,17.79,0.9182275830278784,-0.8,772.2,95.0,1.0,61.0,-1.5,3.165623953100293,3.165623953100293
2016-03-07 06:10:00,50.0,0.0,19.1,36.9,16.89,39.5,,38.4,18.6,36.4,17.29,56.09,1.0,77.29999999999998,17.7,32.0,20.5,43.59,17.6,,0.116666666666667,747.216666666667,99.8333333333333,1.16666666666667,29.666666666666696,0.1,39.3026813515462,39.3026813515462
2016-04-14 20:30:00,80.0,0.0,22.89,,21.533333333333296,41.5266666666667,23.5,39.4,22.79,39.2,21.1666666666667,72.96666666666668,13.5,19.16333333333329,21.29,36.09,24.1,44.554,20.6333333333333,41.8266666666667,13.55,751.7999999999998,68.0,2.0,40.0,7.75,45.22122706985101,45.22122706985101
2016-03-02 23:40:00,30.0,0.0,21.79,37.2,20.1666666666667,36.79,20.76,38.4,20.29,35.9,18.5,50.0,0.6333333333333329,81.53,18.533333333333296,-31.79,21.5,40.9,18.1333333333333,38.59,,744.766666666667,92.3333333333333,4.66666666666667,,0.7,26.05867892270908,26.05867892270908
2016-03-06 11:40:00,60.0,0.0,19.1333333333333,39.0,17.5333333333333,40.76,19.89,37.4,20.795,37.175,17.5,48.863333333333294,3.16333333333333,75.03,17.79,31.963333333333296,20.29,41.963333333333296,17.89,,3.16666666666667,746.7999999999998,93.6666666666667,6.0,34.0,2.2333333333333294,,29.31793923489749
2016-04-24 12:40:00,60.0,0.0,21.55,36.545,19.89,38.26,,34.1633333333333,21.7,34.1685714285714,20.5,48.23,7.923333333333329,28.1966666666667,21.6,31.39,23.2,37.09,20.5,36.7,5.633333333333329,757.8333333333329,82.0,4.0,40.0,2.7,28.012371785007417,28.012371785007417
2016-02-06 09:10:00,60.0,10.0,21.0,45.59,20.4266666666667,43.933333333333294,22.29,45.363333333333294,19.39,81.44622461084512,18.6,55.085,-42.98736456073858,91.0333333333333,18.6,42.345,20.6,54.1327777777778,19.0,50.7,-37.524767856969625,753.516666666667,85.6666666666667,6.16666666666667,40.0,5.9,17.656317877117544,17.656317877117544
2016-04-20 06:10:00,50.0,0.0,21.1,38.09,17.8233333333333,42.5,22.0,36.433333333333294,21.2514285714286,35.0514285714286,19.89,46.69333333333329,1.0,48.9666666666667,20.272,31.236,21.7,43.09,19.963333333333296,41.06,2.81666666666667,767.5666666666668,88.8333333333333,1.0,27.8333333333333,1.13333333333333,4.4283784460276365,4.4283784460276365
2016-02-04 00:00:00,30.0,0.0,22.2,43.06,21.39,42.09,,43.9666666666667,20.79,42.26,19.2,61.97166666666671,2.833333333333329,84.32666666666668,18.6,37.72,4.5023719780145655,45.8244444444444,,45.1566666666667,3.2,765.2999999999998,88.0,2.0,40.0,1.3,44.09789189230651,44.09789189230651
2016-04-11 21:20:00,80.0,20.0,8.726817924356236,43.6333333333333,21.3566666666667,43.4,23.033333333333296,40.7,22.533333333333296,42.09,21.2,46.09,12.0333333333333,27.366666666666696,21.89,37.0,23.79,42.09,20.79,40.4,13.1,750.866666666667,68.0,4.0,40.0,7.26666666666667,34.728269767947495,34.728269767947495
2016-01-19 14:50:00,40.0,0.0,19.15,39.9,17.89,40.425,19.0,39.59,18.2,37.345,16.5,55.5,-0.311111111111111,94.1133333333333,18.8872222222222,,19.54375,40.325625,16.79,38.29,1.38333333333333,757.216666666667,58.83333333333329,1.0,26.166666666666696,-5.8333333333333295,21.059217234142125,21.059217234142125
2016-01-18 11:40:00,50.0,0.0,19.6,41.2,18.23,41.53,19.79,40.7,19.1,38.0,17.79,57.1266666666667,-1.16,94.745,19.033333333333296,35.3266666666667,19.8566666666667,43.06,17.2,38.2,-1.66666666666667,758.5666666666668,76.0,3.0,40.0,-5.43333333333333,1.21257440187037,1.21257440187037
2016-03-13 11:20:00,110.0,0.0,20.29,37.1,20.79,34.86,20.033333333333296,36.23,,36.26,17.89,45.2,,42.8966666666667,20.39,30.43,22.7,36.9,19.1333333333333,39.363333333333294,5.2,769.6666666666669,,6.66666666666667,23.0,37.67371557939622,4.3509529205039135,4.3509529205039135
2016-04-07 04:50:00,50.0,0.0,20.9266666666667,41.03,18.0,44.59,23.0,39.59,20.7,39.0,20.29,50.5,3.59,54.79,21.0,37.856,21.54,38.478,20.5,43.9666666666667,,751.6833333333329,89.5,5.0,40.0,3.2666666666666706,12.755541177466512,12.755541177466512
2016-03-04 05:50:00,40.0,0.0,20.963333333333296,36.45,18.9266666666667,37.9666666666667,21.0,38.65875,19.39,-4.03961344186925,18.2514285714286,51.7514285714286,3.925,77.95874999999998,18.79,32.2,21.033333333333296,44.6266666666667,18.5,41.4142857142857,3.75,741.016666666667,90.0,,57.5,2.18333333333333,170.15632460583896,47.87541190162301
2016-02-27 20:50:00,110.0,0.0,21.6,,20.29,35.4,,35.09,19.6,32.4333333333333,18.1,62.76,2.09,46.36,19.85,,22.29,36.26,18.06666666666669,36.9,2.41666666666667,753.0,66.5,5.0,26.0,-3.28333333333333,,33.06733610806987
2016-01-14 05:20:00,40.0,0.0,18.6,42.4,17.89,41.7,19.7,43.2,18.2,42.2,17.39,62.29,3.09,90.46666666666668,18.0,42.5,19.0,50.4,16.73,47.79,3.333333333333329,750.733333333333,90.0,,28.3333333333333,1.8333333333333297,41.8708284618333,41.8708284618333
2016-01-31 06:20:00,40.0,0.0,20.2,42.5,,42.1266666666667,20.89,44.3266666666667,17.89,43.7,17.6388888888889,54.448888888888895,3.4,98.8666666666667,17.0555555555556,39.8511111111111,19.89,53.8022222222222,16.8233333333333,49.86,4.16666666666667,754.2999999999998,94.3333333333333,4.0,25.3333333333333,3.333333333333329,2.02304704580456,2.02304704580456
2016-03-10 08:10:00,40.0,0.0,19.4266666666667,36.963333333333296,16.29,41.9,20.06666666666669,-37.06,19.463333333333296,35.4,17.8566666666667,45.6566666666667,-0.433333333333333,63.8,18.29,35.2233333333333,19.7,42.1566666666667,17.39,40.0,0.15,756.5,91.0,,61.33333333333329,-1.21666666666667,,11.70325152343139
2016-04-07 05:40:00,60.0,0.0,20.89,41.0,17.89,44.73,23.0,39.59,20.6,38.8266666666667,20.2,50.06,3.356,,21.0,37.6528571428571,21.434,38.334,20.5,,4.3,751.6333333333331,90.6666666666667,4.3333333333333295,40.0,2.9,6.936306529678404,6.936306529678404
2016-02-21 22:20:00,60.0,20.0,22.39,45.03,21.39,44.5,21.89,44.363333333333294,21.89,45.79,18.7,56.6685714285714,10.5,89.9414285714286,18.39,44.875,,50.1266666666667,18.39,47.0,10.4666666666667,754.5,91.0,8.33333333333333,32.66666666666669,9.033333333333328,,20.726777333766226
2016-03-18 11:20:00,50.0,0.0,20.9266666666667,35.4666666666667,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.9,4.263333333333329,68.2,19.79,28.89,21.39,36.433333333333294,19.6,35.9,3.16666666666667,763.6,94.0,2.0,35.3333333333333,2.2666666666666706,41.181357693858445,41.181357693858445
2016-01-17 18:40:00,550.0,20.0,22.025,41.075,20.1666666666667,40.69333333333329,20.82333333333329,39.1266666666667,22.033333333333296,-4.03961344186925,18.73,56.1333333333333,-2.833333333333329,91.2566666666667,3.5780211806420823,32.0666666666667,22.7,41.6,18.1,38.9666666666667,-0.933333333333333,764.7999999999998,80.3333333333333,2.0,40.0,-4.0,24.48711529141292,24.48711529141292
2016-02-04 01:40:00,50.0,,21.76,42.79,21.0,42.0,22.55,43.8694444444444,20.5,42.09,19.0833333333333,,1.36,86.43,18.6,38.09,22.6,47.775,18.29,47.2,2.03333333333333,765.7999999999998,-91.3333333333333,3.0,28.3333333333333,0.766666666666667,,34.3399332719855
2016-01-14 04:40:00,50.0,0.0,18.6,42.29,18.0,41.56,19.7,43.29,18.23,42.1266666666667,17.4633333333333,62.56,3.09,91.26333333333328,18.0,42.2,19.0,50.4,16.73,47.53,3.333333333333329,751.366666666667,-60.190618127462685,5.66666666666667,28.666666666666696,1.8,44.32293752906844,44.32293752906844
2016-03-01 09:30:00,50.0,0.0,20.0,35.645,17.73,37.2,20.463333333333296,35.0266666666667,19.56666666666669,33.0,17.79,42.9,1.66666666666667,81.03,18.89,28.39,20.6,37.363333333333294,18.2,38.9666666666667,1.2,760.35,90.0,4.5,51.5,-0.3,4.709530842956156,4.709530842956156
2016-04-30 19:40:00,60.0,0.0,21.79,39.3266666666667,20.1,40.3266666666667,23.79,36.3266666666667,20.1,37.23,19.79,,11.4633333333333,3.3633333333333306,,31.1333333333333,38.626834700188375,37.1266666666667,19.39,37.56,9.4,761.3333333333329,67.0,6.0,40.0,3.56666666666667,25.788028177339584,25.788028177339584
2016-02-21 10:20:00,70.0,30.0,20.7,44.79,19.463333333333296,45.59,21.39,42.0,20.463333333333296,45.463333333333296,18.0,52.9,,89.3966666666667,18.1,43.09,20.5,52.73,18.29,81.58249443427161,10.7666666666667,756.6333333333331,89.3333333333333,8.33333333333333,32.66666666666669,9.06666666666667,48.40096310945228,48.40096310945228
2016-02-19 20:50:00,50.0,0.0,20.39,36.73,18.5,37.79,21.5857142857143,36.09,18.6666666666667,36.26,17.2,44.656,3.09,76.4333333333333,18.5,30.2,20.1666666666667,37.4,17.79,39.6333333333333,4.5,759.1666666666669,77.0,5.66666666666667,40.0,0.683333333333333,20.760766300372776,20.760766300372776
2016-03-27 21:20:00,90.0,0.0,22.39,38.23,20.1,41.03,22.7,,20.7,40.09,20.2,46.1266666666667,8.0,51.8,21.29,34.1233333333333,23.89,38.1633333333333,20.2,38.53,8.56666666666667,749.966666666667,75.3333333333333,6.3333333333333295,40.0,4.43333333333333,10.80348719842732,10.80348719842732
2016-02-29 01:40:00,60.0,0.0,19.79,33.59,,34.79,19.6,35.5,18.7,33.0,17.89,64.745,0.966666666666667,54.963333333333296,20.1,33.76,21.0,41.1266666666667,18.2,40.03,1.4,760.866666666667,73.0,6.0,40.0,-2.9,32.117151154670864,32.117151154670864
2016-01-25 13:40:00,60.0,0.0,20.29,43.59,2.9881989040997503,43.09,20.26,44.363333333333294,18.1,44.9,18.23,47.845,11.6,76.8933333333333,17.9877777777778,40.5933333333333,19.39,46.4294444444444,16.89,48.9666666666667,12.4666666666667,762.5,57.33333333333329,5.3333333333333295,40.0,4.16666666666667,3.453510103281588,3.453510103281588
2016-02-29 09:30:00,80.0,,18.963333333333296,35.23,17.6333333333333,36.09666666666671,19.32333333333329,,18.3566666666667,33.3266666666667,17.29,54.6,1.16333333333333,65.6333333333333,,31.5966666666667,,39.0666666666667,18.1666666666667,37.8,1.6,762.85,77.0,5.5,28.5,-2.05,41.32869410095736,41.32869410095736
2016-03-11 21:30:00,90.0,,21.6,35.29,19.566666666666695,37.1266666666667,20.463333333333296,35.6633333333333,19.89,33.29,19.2633333333333,,3.895,42.495,20.32333333333329,28.06666666666669,22.5,-9.059527449803513,18.5,39.2,5.5,766.15,77.5,2.0,58.0,1.8,3.5491306567564607,3.5491306567564607
2016-05-01 00:40:00,60.0,0.0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333333329,19.5,31.6,22.2,41.6266666666667,4.476510916975878,38.6333333333333,4.23333333333333,763.766666666667,87.3333333333333,2.66666666666667,32.66666666666669,2.2666666666666706,8.05944090243429,8.05944090243429
2016-04-02 03:40:00,40.0,0.0,21.2,38.9,,42.433333333333294,22.06666666666669,37.26,20.1,38.2,,45.4,-42.98736456073858,56.0,20.2,33.7,21.6,39.5,19.79,37.59,7.2,758.7999999999998,83.6666666666667,2.0,30.0,4.6,,13.956482207868248
2016-03-06 12:30:00,90.0,20.0,19.5,39.03,18.025,40.345,19.79,37.5,20.6333333333333,,17.5,48.29,3.7,75.1566666666667,17.79,32.29,20.6,41.1633333333333,17.89,0.9182275830278784,3.8,746.9,93.0,6.5,40.0,2.75,42.42701642215252,42.42701642215252
2016-01-16 14:30:00,70.0,0.0,21.89,39.4666666666667,21.0,38.79,21.0,41.29,20.39,41.9,19.89,64.3333333333333,4.99666666666667,96.2266666666667,20.533333333333296,40.0266666666667,20.6,46.463333333333296,18.2,43.9,5.5,763.7,73.5,5.5,40.0,0.95,3.6623434862121935,3.6623434862121935
2016-02-22 19:50:00,160.0,40.0,33.74660933896648,44.83333333333329,20.2,44.9666666666667,21.76,42.9,20.1,42.995,19.0114285714286,70.41,6.0,87.79999999999998,19.463333333333296,43.59,21.39,47.09,18.6,45.1057142857143,5.5,752.783333333333,95.5,2.16666666666667,23.3333333333333,4.86666666666667,29.012866911944,29.012866911944
2016-03-20 15:40:00,80.0,0.0,22.566666666666695,35.8266666666667,21.1,3.1938420592055934,22.6,35.4333333333333,20.3566666666667,37.4,18.89,46.363333333333294,9.233333333333327,28.366666666666696,19.0,30.1,23.5,37.09,19.6,39.0,7.46666666666667,760.9,70.0,4.0,40.0,2.3,18.714594771154225,18.714594771154225
